Parameter                             best             upper             lower                3 sigma CI
P_k1                              1.013830       +0.00000956       -0.00000968    [1.01380034, 1.013858]
K_k1                            136.121773       +0.01451248       -0.01488962  [136.09539742, 136.149343]
sesinw_k1                         0.160732       +0.11052141       -0.17395381   [-0.30967219, 0.424838]
secosw_k1                         0.010084       +0.13712365       -0.11815774   [-0.29155797, 0.354543]
Mo_k1                             0.979171       +1.53960501       -0.63215982    [0.00763634, 5.588989]
P_k2                             30.220378       +0.01213719       -0.01142973  [30.18230517, 30.258243]
K_k2                             90.195938       +0.01725341       -0.00850899  [90.17429017, 90.226373]
sesinw_k2                         0.194524       +0.17090768       -0.20116197   [-0.36635400, 0.581322]
secosw_k2                        -0.319460       +0.22575607       -0.14207629   [-0.62452382, 0.317137]
Mo_k2                             2.638464       +0.58749066       -0.52706605    [0.08113143, 5.873772]
gamma_HARPS_POST                -17.394002      +36.56801094      -36.32259089  [-125.73136290, 98.810622]
gamma_HARPS_PRE                  13.399162       +7.01849182       -6.87420663  [-5.84256278, 34.569908]
sigma_HARPS_POST                125.123177       +0.03257498       -0.03727369  [125.07088254, 125.167600]
sigma_HARPS_PRE                 107.184282       +0.03687774       -0.01617335  [107.14739126, 107.243384]
