Parameter                             best             upper             lower                3 sigma CI
msini_earth_k1                  102.845446       +0.10088216       -0.34516752  [100.82476920, 102.977205]
omega_deg_k1                     82.840101      +36.94887870      -87.71180799  [-170.21722037, 163.673560]
msini_jup_k1                      0.323589       +0.00031741       -0.00108602    [0.31723100, 0.324003]
a_au_k1                           0.013705       +0.00000009       -0.00000009    [0.01370425, 0.013705]
ecc_k1                            0.046930       +0.04744205       -0.03168217    [0.00019467, 0.202249]
msini_earth_k2                  208.065022       +2.75423280       -4.46942780  [191.09122866, 211.600373]
omega_deg_k2                    134.697966      +28.99888964     -183.38359450  [-179.84273374, 179.846174]
msini_jup_k2                      0.654647       +0.00866581       -0.01406243    [0.60124177, 0.665771]
a_au_k2                           0.131751       +0.00003527       -0.00003322    [0.13164022, 0.131861]
ecc_k2                            0.180578       +0.09065755       -0.09757051    [0.00116873, 0.429014]
