Parameter                             best             upper             lower                3 sigma CI
P_k1                              0.330621       +0.00000131       -0.00000129    [0.33061674, 0.330625]
K_k1                             29.764546       +0.01425090       -0.01350129  [29.72506307, 29.790345]
sesinw_k1                         0.112669       +0.17455831       -0.21622984   [-0.36365992, 0.498788]
secosw_k1                        -0.014367       +0.18198406       -0.15806958   [-0.38610978, 0.385900]
Mo_k1                             2.714076       +2.04876088       -1.22169102    [0.01898336, 6.271027]
P_k2                            244.125308       +0.09386762       -0.09328439  [243.84216597, 244.434258]
K_k2                             51.269412       +0.01556131       -0.01686043  [51.22745876, 51.295415]
sesinw_k2                         0.862975       +0.06083918       -0.08480850    [0.48427194, 0.962512]
secosw_k2                        -0.378604       +0.17645372       -0.14791730   [-0.79621171, 0.147729]
Mo_k2                             1.273736       +0.02008728       -0.01943955    [1.20396064, 1.336892]
P_k3                             75.193608       +0.04774185       -0.03596330  [75.10612999, 75.302119]
K_k3                             62.649820       +0.01629139       -0.03965469  [62.55797703, 62.682481]
sesinw_k3                         0.163079       +0.10654921       -0.09938190   [-0.14333778, 0.512312]
secosw_k3                        -0.856366       +0.02973763       -0.02404665  [-0.91908826, -0.727731]
Mo_k3                             2.333969       +0.06052403       -0.04640472    [2.17428579, 2.526370]
P_k4                             30.225579       +0.00834930       -0.00815236  [30.20177266, 30.250636]
K_k4                             31.131516       +0.02135089       -0.02026953  [31.09637490, 31.175182]
sesinw_k4                         0.116491       +0.14683739       -0.15486222   [-0.28227490, 0.462209]
secosw_k4                        -0.261444       +0.15068422       -0.09688967   [-0.49635006, 0.212638]
Mo_k4                             2.478826       +0.68077133       -0.52788469    [0.83673542, 6.108585]
P_k5                              1.013818       +0.00000284       -0.00000289    [1.01380995, 1.013827]
K_k5                            180.474892       +0.01579037       -0.01827001  [180.43332786, 180.505790]
sesinw_k5                         0.136311       +0.04535388       -0.04816896    [0.02412638, 0.259921]
secosw_k5                        -0.096862       +0.08697904       -0.05801712   [-0.23072757, 0.113014]
Mo_k5                             0.264221       +0.51643112       -0.19740550    [0.00091572, 2.019871]
gamma_HARPS_POST                 16.643970       +8.63273034       -8.56011196  [-8.84844714, 40.875135]
gamma_HARPS_PRE                  13.435821       +2.55396465       -2.50144734   [5.70652974, 21.206305]
sigma_HARPS_POST                 25.827169       +0.02705716       -0.02492800  [25.77736566, 25.873523]
sigma_HARPS_PRE                  38.061110       +0.02159170       -0.02826599  [38.01520436, 38.101132]
