Parameter                             best             upper             lower                3 sigma CI
P_k1                              4.134349       +0.00427111       -0.00080190    [4.13269240, 4.143632]
K_k1                             49.396854       +0.45455063       -1.10216179  [42.25271089, 49.998803]
sesinw_k1                        -0.167907       +0.57897853       -0.22372553   [-0.70070826, 0.711368]
secosw_k1                         0.896683       +0.07272756       -1.81769850   [-0.99618912, 0.997994]
Mo_k1                             0.492205       +2.92730714       -5.89411711   [-5.82643798, 3.455550]
gamma_CORALIE_14                 94.497758       +9.47354286       -9.42380553  [64.65796253, 123.485999]
gamma_ESPRESSO                  106.263188      +12.70548617       -9.69629558  [69.75125099, 150.286668]
gamma_FEROS                     132.248528      +35.55726874      -22.39130909  [67.21608891, 210.126590]
gamma_HARPS_POST                  8.563121       +2.76790313       -2.61179385   [0.94345485, 18.353302]
gamma_HARPS_PRE                  73.420505       +9.33008947       -9.31239992  [44.34067997, 103.024213]
sigma_CORALIE_14                 16.587897       +2.29455099       -2.94019044   [6.77441199, 19.988009]
sigma_ESPRESSO                    8.536834       +5.81598527       -3.87697702   [0.18216007, 19.924165]
sigma_FEROS                      19.961323       +0.02917147       -0.06278780  [19.63308475, 19.999903]
sigma_HARPS_POST                 18.301337       +1.33553585       -2.04498299  [13.63505450, 19.997079]
sigma_HARPS_PRE                   4.104744       +3.89197076       -1.67968286   [0.11374848, 19.707600]
dvdt                              0.043904       +0.00595126       -0.00588286    [0.02742423, 0.063380]
ma_omega_1                        0.976636       +0.01763885       -0.04471050    [0.69948712, 0.999938]
ma_beta_1                         0.925569       +0.19840962       -0.15076261    [0.56677377, 1.943707]
C_bisector_span_ESPRESSO         -0.092648       +0.02515587       -0.03548943   [-0.81121138, 0.762525]
C_bisector_span_FEROS             0.060278       +0.11999894       -0.12223838   [-0.79368446, 0.861649]
C_bisector_span_HARPS_POST         -0.084369       +0.01159708       -0.01081474   [-0.86301874, 0.751498]
C_bisector_span_HARPS_PRE         -0.104764       +0.02189793       -0.01782130   [-0.93695520, 0.941361]
