Parameter                             best             upper             lower                3 sigma CI
omega_deg_k1                     60.915353      +67.58730376     -153.64587170  [-179.35730079, 179.285959]
ecc_k1                            0.057072       +0.06083018       -0.04028592    [0.00009871, 0.267253]
omega_deg_k2                    113.661294      +10.35885184      -11.34593696  [81.09332311, 148.600704]
ecc_k2                            0.889477       +0.01837023       -0.01985858    [0.82342416, 0.939670]
omega_deg_k3                    168.330988       +6.15975234       -8.04770302  [-179.92657168, 179.903385]
ecc_k3                            0.768544       +0.03260365       -0.03508482    [0.65903248, 0.864141]
omega_deg_k4                    134.035154      +31.39593620     -286.45072417  [-179.81703904, 179.874010]
ecc_k4                            0.106800       +0.05326484       -0.05547489    [0.00148461, 0.261814]
omega_deg_k5                    125.812907      +11.51415904      -29.66709058  [26.59697721, 143.146435]
ecc_k5                            0.030456       +0.02457197       -0.01791339    [0.00060181, 0.099536]
