bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2456980.6959157,14.7394,1.200642,5.153300521942835,2.206453504674257,8.121466872008757,0.006612153909858529,0.47451197138748297,0.03412372938562801,0.350605826871864,0.008404622614868346,-3.544366841738311,,-19.4335,11.840822,HARPS_PRE,PRIVATE
2456980.7019577,11.5413,1.187104,6.491506760490235,2.459701779405443,8.123407264465145,0.006742584229408012,0.47496494159039754,0.03417506836232271,0.34867840081986656,0.00817999878374906,-3.543941519124083,,-9.43674,12.192497,HARPS_PRE,PRIVATE
2456982.6787895,17.4145,1.440916,8.111228462430939,1.4784692098058854,8.168420991879522,0.007569724204001116,0.4808787123100407,0.04040941816844122,0.3503565355416382,0.010899272725296186,-3.538426585445417,,-9.98623,13.818066,HARPS_PRE,PRIVATE
2456982.6848906,14.9682,1.492694,11.051179686833153,2.2201004278497307,8.163759207564748,0.008124290683801228,0.5004734883936236,0.04218917125975905,0.3533974986289512,0.011653956477408564,-3.520638180510381,,-25.1342,13.484906,HARPS_PRE,PRIVATE
2456987.6309268,-23.4461,1.525264,55.10924143854853,6.595976822701475,8.207512917632107,0.00937890147683204,0.4773931082225466,0.043625440321449646,0.3567460464033569,0.011872685325530962,-3.541668632650223,,11.8412,17.7865,HARPS_PRE,PRIVATE
2456987.6370795,-20.5067,1.567757,52.46733758081842,7.834573700772887,8.213487584242076,0.009546118472379564,0.48826113250921416,0.04503935212886886,0.35652101407594405,0.012390160365074116,-3.531638899183328,,36.1742,16.236458,HARPS_PRE,PRIVATE
2456988.6927621,-21.9804,1.206562,44.363339811790084,5.217131409649632,8.101487636317248,0.007799906619186762,0.4628538882046734,0.03168845313019996,0.341740724810209,0.008402675783616236,-3.555459178145121,,1.14215,14.086691,HARPS_PRE,PRIVATE
2457223.8814284,-40.9199,2.011731,17.209567579174745,3.6539978651857608,8.180535994509091,0.008237945484202994,0.47213798156050735,0.04401608905875683,0.35452997599550395,0.013090172522007422,-3.5466027699563982,,-21.3006,16.311924,HARPS_POST,PRIVATE
2457223.892522,-34.5054,2.104208,19.85636018484055,3.7689723440835103,8.177904495240996,0.008081848387976879,0.464832854476595,0.04622974565017371,0.35077735491765194,0.013815738497374812,-3.5535561710970285,,-8.85241,18.343856,HARPS_POST,PRIVATE
2457224.8815882,-67.5468,1.760104,58.19112923455819,6.2738396132709475,8.148762987219234,0.009323112068889229,0.4578762416414839,0.037604212771788846,0.3443518255102916,0.01265869484961879,-3.5602829590013583,,-4.97426,15.1025,HARPS_POST,PRIVATE
2457224.8896411,-64.7356,1.619829,55.78076570890873,4.639056704898975,8.149479630756188,0.008523741109619074,0.46533028935523624,0.03373139054540155,0.34581026454399433,0.011171393846611087,-3.5530791379655255,,5.74125,11.961038,HARPS_POST,PRIVATE
2457333.766266,-76.7787,1.406789,54.93423556190059,7.212282338611069,8.202581650591062,0.009456155801568028,0.4655493058702248,0.02337393660505699,0.35543291697537027,0.005712185741791862,-3.552869270198771,,15.4666,8.702023,HARPS_POST,PRIVATE
2457333.7769414,-76.911,1.414913,60.561328743887394,6.672659748253481,8.204919330517347,0.0091777432898206,0.46686285486608053,0.024240942847278728,0.35322294881704075,0.005803657176453694,-3.5516127143537255,,21.9124,10.097503,HARPS_POST,PRIVATE
2457342.741859,-97.6928,1.434168,68.7288294684208,7.487530782255234,8.169827461132408,0.009544213227593891,0.4585852745633441,0.024350629724735152,0.34769452106027116,0.006147685057044694,-3.5595925621646867,,50.4671,7.980724,HARPS_POST,PRIVATE
2457342.7525348,-96.3885,1.411871,67.08163390243315,6.425003584563373,8.164792538795897,0.009273485480171189,0.45565527871123257,0.02342654496083817,0.3473531921999359,0.005699747285355011,-3.5624526773089933,,44.1998,8.767164,HARPS_POST,PRIVATE
2457344.6913476,-24.9922,1.138918,12.822017020984372,2.808034448554161,8.143503209443994,0.0071672007376093905,0.4501994662108215,0.024031747342839246,0.34247913977474537,0.006118350841849183,-3.5678290853473236,,6.46119,11.263083,HARPS_POST,PRIVATE
2457344.7019202,-25.8783,1.150543,11.72276842850728,2.23129074616635,8.148200606583686,0.0071322839980279785,0.4501978888696736,0.02461732443602042,0.34449143536766674,0.00631897812673497,-3.5678306493956837,,-4.44123,10.963218,HARPS_POST,PRIVATE
2457600.8244639,-9.58415,2.434816,21.647004532112685,2.336252825260792,8.131381521992262,0.007682763448233594,0.45041874785331876,0.056390863914598396,0.34859019273102904,0.016727986362376344,-3.5676117064686985,,-10.0122,20.653687,HARPS_POST,PRIVATE
2457600.8364926,-11.2517,3.631567,10.67500381732528,3.8095162564090814,8.139226397863437,0.00777637285294818,0.42923312569248434,0.08207244686360532,0.35599387937884025,0.025774221783017248,-3.5891327686552237,,-75.107,31.902041,HARPS_POST,PRIVATE
2457713.8008374,-21.8427,1.640104,31.059291008916787,3.3963026608393188,8.1547042049895,0.008176643475482347,0.4759223193581213,0.03563243797417674,0.35017677320114354,0.00856592811679946,-3.543043944285622,,2.52739,12.281547,HARPS_POST,PRIVATE
2457713.8115211,-20.291,1.579749,35.37281586747692,3.1056887976164864,8.155195333897497,0.008543220230191481,0.467372371396046,0.03346839839175338,0.3492421406155749,0.007686901369958413,-3.551126282025066,,10.618,8.869747,HARPS_POST,PRIVATE
2457770.6126913,7.35185,1.459152,21.36125174797679,2.1950714787242283,8.20955052136642,0.007241642965336013,0.5026769611180444,0.02880744304779435,0.3741956326716416,0.006561017823069309,-3.518682659846825,,31.1265,11.940334,HARPS_POST,PRIVATE
2457770.6232547,7.68119,1.507487,20.628044072158485,2.144061032561837,8.21004502595442,0.007370264211301453,0.5072563402455014,0.031893618749557165,0.37245418584842527,0.007149238238218271,-3.5146465375860676,,15.7774,11.626762,HARPS_POST,PRIVATE
2458007.719415,-29.6338,1.816126,28.556374876819945,5.515987850953959,8.130551822485087,0.00861393117614304,0.45334485780968925,0.050966454391758106,0.34228422549387066,0.013577666437516888,-3.564721352401433,,4.77483,15.633495,HARPS_POST,PRIVATE
2458007.7307085,-32.5362,2.208463,22.377760905105433,5.04093226385921,8.131965229730854,0.00847130858153002,0.4309625268841358,0.059657180388587444,0.3427241883405089,0.01621330381903038,-3.5873354535172894,,-2.53573,18.625043,HARPS_POST,PRIVATE
2458035.6240042,-6.69317,1.550487,22.41152323986023,2.1110477108208343,8.129581409074138,0.006685228574747399,0.46482885485740394,0.027995489485409017,0.34706660163983705,0.008247308594134426,-3.5535600088004617,,-13.1937,10.449864,HARPS_POST,PRIVATE
2458035.6347851,-5.77953,1.51131,19.698379831397133,2.1044653195376934,8.12902969383453,0.007067859529689427,0.4654482533360134,0.026078072138733453,0.3486490522896617,0.007784039353467114,-3.5529660889696864,,-18.5131,8.381554,HARPS_POST,PRIVATE
2458039.6290484,-7.11127,1.525558,41.12201890352607,5.242858980613753,8.205131539101485,0.008089659464309194,0.4915589076158606,0.028189217856833284,0.35650674938983695,0.007939445463493693,-3.5286407401218685,,-5.58312,9.533409,HARPS_POST,PRIVATE
2458039.639929,-6.10799,1.514482,42.09762429905339,3.749237151654465,8.205065894024221,0.008258276376354705,0.48906048061356555,0.027872931734294212,0.3561708037859477,0.007745182004070645,-3.530910272349574,,-19.8894,9.757837,HARPS_POST,PRIVATE
2458416.58108189,155.824202053789,0.54851600792155,-58.3201165574624,8.896681177658408,8408.528896632239,0.06103751330700249,0.5376076591076784,226327535139.26584,0.36714457024259955,149095024765.99783,-3.48880409904056,,,,ESPRESSO,DACE
2458417.5605103,18.6092,1.477908,-0.994606671442827,6.016251206707474,8.780036299168575,0.010538579123515319,0.5177650317939673,0.037730507782024324,0.3752176491137485,0.011705183863533825,-3.505523897209464,,-11.2442,12.967456,HARPS_POST,PRIVATE
2458417.7671452,4.30059,1.598121,-9.88124885648299,6.53447384719111,8.830407081939152,0.016486636908974995,0.5095653331947532,0.04604074100298108,0.375509482519118,0.011693919243998685,-3.5126255997227873,,21.4691,14.336912,HARPS_POST,PRIVATE
2458418.5558442,-34.5538,1.198109,26.699916929367905,2.340279087433397,8.817922234539596,0.01696752310396707,0.5066179790132677,0.030981025760189428,0.3653827341398961,0.009751362084507203,-3.5152069243673507,,5.08162,11.282213,HARPS_POST,PRIVATE
2458418.7202782,-39.8776,1.152792,29.557914572144032,3.0111655754761792,8.804600014062226,0.016952984846727498,0.5053476009768487,0.030643787021452512,0.3678460259400841,0.009162771837880529,-3.516324284414233,,30.9372,12.73297,HARPS_POST,PRIVATE
2458419.6867754,-15.6806,1.073249,9.541057652924456,2.1324900960366926,8.720377790682786,0.017845250620162133,0.4841380338352003,0.023087325850480733,0.3571139216755947,0.007323811989075142,-3.535416750496254,,18.1255,9.711049,HARPS_POST,PRIVATE
2458420.65949761,117.304702407863,0.441129600839817,-4.93841719843985,8.53845294920934,8392.57315444845,0.05912511870594881,0.5051684902992529,218868910397.11414,0.3485720020983463,148830671356.41425,-3.5164820525595477,,,,ESPRESSO,DACE
2458421.68017502,108.860397684753,0.33321965128696,-10.3675337494376,7.678799529018745,8356.03639071171,0.06079352837515553,0.5138819021920042,138587469316.0502,0.3523455847173233,102908933072.05208,-3.50887257779626,,,,ESPRESSO,DACE
2458422.8313146,35.5444,2.107008,-52.414141186881174,6.533015185907626,8.743162464218068,0.02076091327356886,0.46904563365785,0.05923346173031233,0.36368445509397374,0.015612756947197022,-3.5495326504867135,,1.75301,16.667358,HARPS_POST,PRIVATE
2458423.7452095,-7.54548,1.338613,19.660039293550174,3.381611226331136,8.790963648224746,0.016359285306965957,0.4893765246953245,0.034444090767609105,0.361776049641821,0.01015479455294432,-3.53062252672345,,19.1898,11.901334,HARPS_POST,PRIVATE
2458424.7202605,128.586566997476,0.310112223719883,-24.1944486053781,6.957587633325291,8357.5977671075,0.06221182584790654,0.5400324868704449,173509007671.50336,0.3719873439338763,128708051392.76283,-3.486804332006695,,,,ESPRESSO,DACE
2458426.72619602,103.515872316469,0.36349996728164596,-0.601018221375926,4.403412512357582,8486.67045811869,0.05833968134198631,0.561627529184624,197876013422.14487,0.3731980016732268,138788409010.96878,-3.4693896074279196,,,,ESPRESSO,DACE
2458429.61116735,93.0756202416341,6.602300095832117,,,10284.2891101604,,,,,,,,,,CORALIE_14,DACE
2458429.7622659,-9.25673,1.370881,9.538737335967523,4.009794307820415,8.741930707545412,0.016240139261415952,0.47205802743671443,0.03615885636112824,0.35179868930539193,0.010499804353797404,-3.5466782750181913,,-5.35182,12.36752,HARPS_POST,PRIVATE
2458430.7490961,6.71415,1.169644,-10.746581184723103,3.453161501113226,8.702794990209956,0.019495790305264393,0.47329174379784306,0.031643763318054755,0.35760230948084804,0.008411767360704848,-3.54551466797062,,-0.16808,15.177357,HARPS_POST,PRIVATE
2458431.6779218,33.3725,1.548805,-31.567657012892713,3.7299303811801234,8.289544145091638,0.010231943825596898,0.4827181480805221,0.02799427337674095,0.35987175763385526,0.008996124402482727,-3.5367253868583792,,-33.5252,10.705222,HARPS_POST,PRIVATE
2458431.77004401,112.390321962015,7.265084479193241,,,10314.159085577501,,,,,,,,,,CORALIE_14,DACE
2458432.6852387,-23.0885,1.260272,39.67302588152058,3.56811883284288,8.763768965968,0.018329371486788298,0.4813516874836853,0.027065811153158835,0.3578811956692309,0.008803664205180141,-3.537988518427891,,28.9935,10.054948,HARPS_POST,PRIVATE
2458432.7156374,-22.7104,1.427016,34.54284736517217,4.655664228054159,8.7587296787343,0.018963929418142948,0.47578029646432685,0.0355236493549086,0.35761629880498175,0.009834772721402386,-3.5431769785444054,,21.5638,12.727359,HARPS_POST,PRIVATE
2458444.80626367,53.8267963265624,6.917768776213729,,,10382.0364345961,,,,,,,,,,CORALIE_14,DACE
2458464.725311,-2.50618,1.709094,-5.719806826033722,2.6661188351990837,8.679744223556387,0.011868462808131296,0.47952521952966876,0.04165447631950048,0.358607786066428,0.012462949138533278,-3.539682630092726,,12.9732,13.33905,HARPS_POST,PRIVATE
2458464.7335398,-2.55015,1.830138,-1.4753495407618389,2.160671169363018,8.673642154165522,0.011601344260752036,0.4801057179139439,0.04632322241426933,0.35777449856722565,0.013037386618263574,-3.539143481196831,,15.7245,13.325154,HARPS_POST,PRIVATE
