# HD 114762 radial velocities — California Legacy Survey
# Rosenthal et al. 2021, ApJS 255, 8 — CDS J/ApJS/255/8 table6, CPS 114762
# Fetched from VizieR TAP 2026-08-07. Inst: j = Keck/HIRES (post-upgrade), lick = Lick/Hamilton
# BJD  RV[m/s]  eRV[m/s]  inst
2447964.96390   -185.780   22.282 lick
2448017.83390    315.120   20.412 lick
2448018.84020    277.920   17.401 lick
2448019.83050    289.410   27.198 lick
2448375.85280   -600.950   14.630 lick
2448437.73800    262.910   19.815 lick
2448649.09110    465.420   17.253 lick
2448670.97303    569.490   21.001 lick
2449068.82070    452.170   25.783 lick
2449068.84250    505.420   30.657 lick
2449096.81440    518.850   27.312 lick
2449096.83590    532.710   28.769 lick
2449114.77670     76.310   21.166 lick
2449174.70530    573.390   14.704 lick
2449350.00800    476.460   17.355 lick
2449375.01150   -296.950   17.900 lick
2449464.78620   -636.280   25.345 lick
2449469.78120   -554.160   16.029 lick
2449881.71875   -445.900    9.604 lick
2449913.75586    585.090    9.804 lick
2449914.67578    608.460    9.314 lick
2450144.94043   -335.550   11.584 lick
2450181.81934    583.340   14.874 lick
2450504.96094    623.540   17.038 lick
2451628.85059    197.240   13.889 lick
2452033.86426    521.200   10.928 lick
2452833.71582    -71.100    9.785 lick
2453068.97559   -392.180   14.661 lick
2453132.82227    373.240   10.719 lick
2453389.04333    270.110   12.560 lick
2453544.72351    501.860   10.646 lick
2453545.74537    494.240   10.293 lick
2454165.94572   -625.590   11.297 lick
2454547.95589    527.270   10.383 lick
2454865.04322    576.890   13.828 lick
2456641.15309    308.040    1.699 j
2456883.73509    325.600    2.130 j
2457207.73764    171.490    1.558 j
2457209.73856    220.640    1.549 j
2457210.73779    238.940    1.517 j
2457213.73764    287.770    1.755 j
2457215.73718    311.870    1.763 j
2457229.74260    299.710    1.696 j
2457265.71298   -715.590    1.636 j
2457412.18852     96.510    1.660 j
2457621.71888    -50.550    1.855 j
2457939.75468   -838.490    1.586 j
2457999.71284     96.020    1.739 j
2458002.72103     23.090    1.816 j
2458151.09518    313.930    1.795 j
2458161.13418    204.900    1.959 j
2458266.96302   -423.080    1.825 j
2458299.73871    197.960    1.406 j
2458336.72693     61.930    1.615 j
2458337.72788     43.010    1.710 j
2458344.72397   -165.120    1.959 j
2458364.71480   -875.260    1.904 j
2458509.04501    -55.880    1.721 j
2458679.73720   -145.450    1.535 j
